Echuca by-election, 1907	1907 Echuca by-election
Marina El Alamein	Marina, Egypt
J. P. Couthouy	Joseph Pitty Couthouy
Aders’ duiker	Aders's duiker
J. Willaerts	Isaac Willaerts
Francois Verhas	Jan Verhas
Anne Elizabeth O’Hare McCormick	Anne O'Hare McCormick
John Michael Beasley	John Beasley (basketball)
Wilbur Donald \Don\ Wakamatsu	Don Wakamatsu
Wim Odilia Georges Taymans	Wim Taymans
Anton Emanuel Peschka	Anton Peschka
Sylvia Alloway	Sylvia Sleigh
Beaconsfield station	Beaconsfield railway station, Melbourne
South Hanna road	Minami-Hanna Road
John Jack Winkler	John J. Winkler
Rio de Janeiro gubernatorial election, 2010	2010 Rio de Janeiro gubernatorial election
Bette M. Cato	Bette Cato
Michael Brian	Michael Bryan (art historian)
Holy Cross Church, San Jose	Holy Cross Church (San Jose, California)
Rudolf E. A. Havenstein	Rudolf Havenstein
RWE Turm	RWE Tower
Rodrigo Hitoshi Takahashi	Bo Takahashi
Mississippi Democratic primary, 2008	2008 Mississippi Democratic primary
C. M. Ziehrer	Carl Michael Ziehrer
Swiss European Air Lines	Swiss Global Air Lines
Nicholas Hodge	Nick Hodge
William Henry Ewart Gott	William Gott
Jonathan the Elder Richardson	Jonathan Richardson
Aloys Amuam Kwaakum	Aloys Kwaakum
G. Capone Jun.	Gaetano Capone
Nicholas Poloniato	Nick Poloniato
Richard Daley Outram	Richard Outram
Karen Chicken Scratch script	Leke script
Tomé de Jesús	Thomas of Jesus
ATP 500 Series	ATP Tour 500
South Korean presidential election, 1948	1948 South Korean presidential election
Frithjof A. Paulsen	Fridtjof Paulsen
Donald Martin Stewart	Sir Donald Stewart, 1st Baronet
Saville William  Francis Crossley, 3rd Baron Somerleyton	William Crossley, 3rd Baron Somerleyton
JoAnn T. Hackos	JoAnn Hackos
Matthew James Hedges	Matt Hedges
Boris Arsenyevich Shilkov	Boris Shilkov
Henry M. Howe	Henry Marion Howe
Karoline Louise von Baden	Princess Caroline Louise of Hesse-Darmstadt
Steven Joseph Bartkowski	Steve Bartkowski
James Falconer Wilson	James F. Wilson
Four Seasons Bangkok	Anantara Siam Bangkok Hotel
Tommaso Allery de Maria, marchese di Monterosato	Tommaso di Maria Allery Monterosato
Douglas Clement	Doug Clement
Florence Etty Kelly	Hetty Kelly
Hobart Van Zandt Bosworth	Hobart Bosworth
Hon. Raymond Henry Bonham Carter	Raymond Bonham Carter
Eli Yale	Elihu Yale
Duke of Anhalt-Dessau Leopold III	Leopold III, Duke of Anhalt-Dessau
Gregory Benage	Greg Benage
Newfoundland general election, 1869	1869 Newfoundland general election
Ingeborg Alma Cook	Ingeborg Cook
Rusty-N-Edie's	Rusty n Edie's BBS
29 June	June 29
Internal conflict in Burma	Internal conflict in Myanmar
Thomas M. Sherman	Tom Sherman (politician)
Amelia Martha Best	Amelia Best
Mabel Todd	Mabel Elsworth Todd
Joseph Michael \Joe\ Medwick	Joe Medwick
Kalri Lake	Keenjhar Lake
Carlos Manuel Contreras	Carlos Contreras (baseball)
BMW E36	BMW 3 Series (E36)
canton of Lamastre	Canton of Haut-Vivarais
P. K. Misra	Pramod Kumar Misra
Charles Batsell Winstead	Charles B. Winstead
Walter Clarence Henderson	Walter Henderson (politician)
E. de Sarzec	Ernest de Sarzec
World Youth Weightlifting Championships	IWF Youth World Weightlifting Championships
Villa Rosazza	Villa Di Negro Rosazza dello Scoglietto
James William Plunkett	Jim Plunkett
Sir John Wynn, 1st Bt.	Sir John Wynn, 1st Baronet
Port Credit High	Port Credit Secondary School
SR 21C146 “Braunton”	SR West Country class 21C146 Braunton
David Gene Parker	Dave Parker
Euxiphipops xanthometopon	Pomacanthus xanthometopon
John Michael Tatum	J. Michael Tatum
Hezekiah Linthicum Bateman	H. L. Bateman
Christian Gerrard Bordeleau	Christian Bordeleau
Richard Charles Hastings Eyre	Richard Eyre
Caio Gobbo Secco	Caio Secco
Clementa Carlos Pinckney	Clementa C. Pinckney
Jeremiah P. Hardy	Jeremiah Pearson Hardy
Riddells Creek station	Riddells Creek railway station
Barasat Kalikrishna Girls High School	Kalikrishna Girls' High School
Minke Smabers	Minke Smeets
STT3 oligosaccharyltransferase complex catalytic subunit A	Stt3a, catalytic subunit of the oligosaccharyltransferase complex
Isle of Thanet by-election, 1953	1953 Isle of Thanet by-election
Basil Hill	Basil Alexander Hill
Frank W. Thomas	Frank Thomas (American football)
Vladimir Ivanovich Kosinsky	Vladimir Kosinsky
Ch'en Chieh-ju	Chen Jieru
Charles Noble Arden-Clarke	Charles Arden-Clarke
North Eastern Islands, Singapore	North-Eastern Islands
Tomchei Tmimin	Tomchei Temimim
Luxorius Carthaginiensis	Luxorius (poet)
Matsudaira Naokiyo	Matsudaira Mochiaki
Alectorobius (Theriodoros) erraticus	Carios erraticus
Earl Bell Community Center	Community Center No. 1
Vodafone Arena	Vodafone Park
A. Averkamp	Hendrick Avercamp
A. Ermolao Paoletti	Antonio Ermolao Paoletti
Kickxia scoparium	Nanorrhinum scoparium
F Ausubel	Frederick M. Ausubel
Christian MIM Matthiessen	C.M.I.M. Matthiessen
E van de Velde	Esaias van de Velde
Fedor Yakovlevich Alekseev	Fyodor Alekseyev
Dudley family name	Dudley (surname)
Valentin Georgiyevich Stepankov	Valentin Stepankov
Crystalia Amaquelin	Crystal (comics)
Karnataka Legislative Assembly election, 1994	1994 Karnataka Legislative Assembly election
University Main Building	University Hall (Uppsala University)
Military Academy G. S. Rakovski	Georgi Rakovski Military Academy
Isabella (first name)	Isabella (given name)
Scottish National Party leadership election, 1990	1990 Scottish National Party leadership election
Succession to the Crown Act 1543	Third Succession Act
Conestoga Creek	Conestoga River
Woodside Park, Silver Spring	Woodside Park (Silver Spring, Maryland)
Karen Suzanne Oberhauser	Karen Oberhauser
2010 AFF Suzuki Cup Group A	2010 AFF Championship
Cook Islands fruit-dove	Lilac-crowned fruit dove
Yim Sung	Yan Song
Vasiliy Adolfovich Lindholm	Vasiliy Lindholm
Alison Joan Bruce	Alison Bruce (field hockey)
Lebanese general election, 1968 in Beirut III	1968 Lebanese general election in Beirut III
Matt Nable	Matthew Nable
Action of June 28 1803	Action of 28 June 1803
Jean Paul-Boncour	Joseph Paul-Boncour
Euro Disney SCA	Euro Disney S.A.S.
backing musicians	Session musician
Jacopo De Strada	Jacopo Strada
889-891 Broadway	889 Broadway
Cardiganshire County Council election, 1910	1910 Cardiganshire County Council election
Motilal Seal	Mutty Lall Seal
Peter Guy Montgomery	Peter Montgomery (water polo)
Yong'an Market Station	Yongan Market metro station
Maria van Veen	Rie van Veen
Pablo Antonio Pizzurno	Pablo Pizzurno
Public Safety and Emergency Preparedness Canada	Public Safety Canada
Superman of Earth-One	Superman (Earth-One)
Yury Yevgenyevich Lorentsson	Yuriy Lorentsson
Frances P. Bingham Bolton	Frances P. Bolton
Graafschap Holland	County of Holland
Fort House	Kennaway House
Bernard Leon Edmond Buffet	Bernard Buffet
Joacim \Twin\ Persson	Joacim Persson
Gary Andrew Younge	Gary Younge
Cora Alice Du Bois	Cora Du Bois
lady detective	Gentleman detective
Aquilano Cesura	Pompeo Cesura
Nicolò Bernardino Pasetti Bombardella	Nicolo Pasetti
Joseph Halevi Horowitz Weiler	Joseph H. H. Weiler
Kenneth Kiprop Kipkemoi	Kenneth Kipkemoi
Knut Gudbrand Andreas Bohwim	Knut Bohwim
Bulathsinhalage Janani Chandima Cooray	Janani Cooray
Wellington City mayoral election, 1875	1875 Wellington City mayoral election
H. Frank Woods	Frank Woods (pharmacologist)
Friend William Richardson	Friend Richardson
United States House of Representatives elections, 1992	1992 United States House of Representatives elections
J. A. Holzer	Jacob Adolphus Holzer
Robert Scott \Bobby\ Jenks	Bobby Jenks
Brihanmumbai Mahanagar Palika election, 2012	2012 Brihanmumbai Mahanagar Palika election
Čačanska banka	Halkbank a.d.
Motorway 1, Pakistan	M1 motorway (Pakistan)
1987 Valencian parliamentary election	1987 Valencian regional election
Payerne Mil Airport	Payerne Air Base
Antonmaria Fabbrizzi	Antonio Maria Fabrizi
Blessed Arthur Bell	Arthur Bell (martyr)
Major William Robert Gregory	Robert Gregory (RFC officer)
James Hardy Dillard	James H. Dillard
Francois Brunery	Francesco Brunery
Manuel Mallia	Emmanuel Mallia
Franz Arthur Friedrich Schuster	Arthur Schuster
Lawrence Henry Woolner	Lawrence Woolner
Helene Emma Madison	Helene Madison
William Edward Childs	Billy Childs
Michael Brent Cuddyer	Michael Cuddyer
Reverend Henry Noel Waldegrave, 11th Earl Waldegrave	Henry Waldegrave, 11th Earl Waldegrave
integrin alpha-V	Integrin alpha V
Gomer Thomas Jones	Gomer Jones
Golden-handed tamarin	Red-handed tamarin
Buddleja cardenasii	Buddleja cardanesii
Dennis Keith Rodman	Dennis Rodman
myrmecia plantar wart	Myrmecia (skin)
ammonium thiosulphate	Ammonium thiosulfate
Alabama gubernatorial election, 1966	1966 Alabama gubernatorial election
Aarni Rozenberg	Aarni Neuvonen
trailer park trash	Trailer trash
Antonio Rosa Damasio	Antonio Damasio
Brandt's Rialto Theatre	Rialto Theatre (New York City)
Vladimir Yevgenyevich Lisunov	Vladimir Lisunov
Mycalesis dubia	Bicyclus dubia
Jacobus Elisa Johannes Capitein	Jacobus Capitein
Fall of the Romanovs	The Fall of the Romanoffs
Rio Juqueri	Juqueri River
28 Orionis	Eta Orionis
Meister Jakobs IV. von Schottland	Master of James IV of Scotland
Keith Lee WWE	Keith Lee (wrestler)
Clifford Leroy Hare	Cliff Hare
Bis(triphenylphosphine) Nickel(II) Chloride	Dichlorobis(triphenylphosphine)nickel(II)
Bay-headed Bee-eater	Chestnut-headed bee-eater
Elaida do Avriny a'Roihan	Elaida a'Roihan
Thomas S. Huang	Thomas Huang
Extended Fortran Language	EFL (programming language)
Dimitri Christophe Foulquier	Dimitri Foulquier
Merimde Beni Salama	Merimde culture
Jess Melbourne Thomas	Jessica Melbourne-Thomas
Fame And Fortune	Fame and Fortune (Elvis Presley song)
Dr. Thomas Enders	Tom Enders
Turks And Caicos Creole English	Turks and Caicos Creole
Hualien Mosque	Hualien Al-Falah Mosque
V.V. \Sugi\ Ganeshananthan	V. V. Ganeshananthan
Catherine Bierstadt	Catherine MacKenzie
Big Jim Liautaud	James P. Liautaud
Gerard Gratama	Gerrit David Gratama
Aleksandr Kazembek	Alexander Lvovich Kazembek
The White Swan Hotel	White Swan Hotel, Alnwick
Governor Robert Ritchie, R-FL	Robert Ritchie (The West Wing)
Ilkka Tapani Mikkola	Ilkka Mikkola
Bardral URAYASU Futbol Sala	Bardral Urayasu
Asher D. Grunis	Asher Grunis
Gupta home	Gupta family
Bradley Austin Miller	Brad Miller (baseball)
Richard Hillingford	Robert Alexander Hillingford
Ulmus Umbraculifera	Ulmus minor 'Umbraculifera'
Taunton by-election, 1873	1873 Taunton by-election
James Dailey	Jimmy Dailey
Eduardo Espada	Edu Espada
Thomas Ruggles Pynchon, Jr.	Thomas Pynchon
J P Ward	Joseph P. Ward
Ishiguro Kazuo	Kazuo Ishiguro
Accademia di Belle Arti di Verona	Academy of Fine Arts, Verona
Elisabeth Marie Josepha von Matt	Elisabeth von Matt
Edward Bosnar	Eddy Bosnar
Elizabeth Fishman	Elizabeth Loftus
Leon Kamir-Kaufmann	Leon Kaufmann
County Ward	County (ward)
Charles Irenee du Pont	Charles I. du Pont
Liechtenstein parliamentary election, 1997	1997 Liechtenstein general election
Church of St Peter Parmentergate	St Peter Parmentergate, Norwich
Qutan Xida	Gautama Siddha
City of Clintonville	Clintonville, Wisconsin
Kim (first name)	Kim (given name)
John Eck	Johann Eck
Flavio Franco Premoli	Flavio Premoli
Clifford Conder Barker	Clifford Barker
Univ. of Penn.	University of Pennsylvania
Trutnov by-election, 2018	2018 Trutnov by-election
John Lloyd	John Augustus Lloyd
Winnipeg municipal election, 1992	1992 Winnipeg municipal election
Rio Coamo	Coamo River
Rudolph A. LaRusso	Rudy LaRusso
Anthonisz. Flinck	Govert Flinck
A. von Becker	Adolf von Becker
Lau Kong Wah	Lau Kong-wah
Adrienne Adele Augarde	Adrienne Augarde
Wm. W. Woodworth	William W. Woodworth
Yoshirou Hayashi	Yoshiro Hayashi (politician)
United Western Studios	United Western Recorders
C. Wilhelm Pitcher	William Charles John Pitcher
William Beckley	Bill Beckley
Stuart France O'Connell	Stuart O'Connell
Harald Gunnar Paalgard	Harald Paalgard
Taiwan bulbul	Styan's bulbul
Columbia County School District 502	St. Helens School District
United States presidential election in Minnesota, 2012	2012 United States presidential election in Minnesota
Yagutil Izrailovich Mishiyev	Yagutil Mishiev
Elisabet Johansson	Elisabet Gustafson
Weiping Nie	Nie Weiping
Chia-Kan Yen	Yen Chia-kan
Elizabeth Mary Bolton	Elizabeth Bolton
Thomas Penson De Quincey	Thomas De Quincey
Alexandra Elena MacIver	Sandy MacIver
Cheng Chi Ya	Cheng Chi-ya
Hugo Eduard Maria Grau	Hugo Grau
Alphonse Capone	Al Capone
Allan Fernando Poe y Reyes	Fernando Poe Sr.
Eric A. Gullage	Eric Gullage
Eric Michael Haase	Eric Haase
Schwanden GL	Schwanden, Glarus
soda serie tv	Soda (TV series)
P. thermotolerans	Pseudomonas thermotolerans
Hordaland County Council	Hordaland County Municipality
Agriculture College Azamgarh	College of Agriculture, Azamgarh
Anne Pagel	Christina Pagel
Thomas Stephen Gorzelanny	Tom Gorzelanny
Anthony Robert Aikman	Anthony Aikman
Nauru Building	Pacific Star Building
Charles Lodowick Darley Waddilove	Charles Waddilove
W. G. Abrahamson	Warren Abrahamson
Harry Andrew Blackmun	Harry Blackmun
Katherine Alexis Biberdorf	Kate Biberdorf
Lake Camelot subdivision	Lake Camelot, Illinois
Anvar Abdulakhadovich Zakhidov	Anvar Zakhidov
Har G. Khorana	Har Gobind Khorana
Maria de Lurdes Mutola	Maria Mutola
Detlev W. Bronk	Detlev Bronk
Niall mac Aed O hUiginn	Niall O'Higgin
Neptis thisbe	Aldania thisbe
Bruce M. S. Campbell	Bruce Campbell (historian)
Watanabe Mayumi	Mayumi Watanabe
Bexley by-election, 1946	1946 Bexley by-election
George C. Gibson	George Gibson (baseball)
William Lloyd Stearman	William L. Stearman
Chloe Anthony Wofford-Morrison	Toni Morrison
Troy Edward Glaus	Troy Glaus
Werner (first name)	Werner (name)
Empire Theatre of Varieties	Empire, Leicester Square
Laia (first name)	Laia (name)
Mary Craig	Mary Francis Shura
Edmond Petitjean	Edmond Marie Petitjean
Francis James Grant	Francis Grant (officer of arms)
Convento de Cristo	Convent of Christ (Tomar)
zajacite-(Ce)	Gagarinite-(Ce)
Les Rivières pourpres 2 : les Anges de l'Apocalypse	Crimson Rivers II: Angels of the Apocalypse
15 May	May 15
South-West African legislative election, 1929	1929 South West African legislative election
Adam Józef Ignacy Prażmowski	Adam Prazmowski
Daniel Koltun	Daniel S. Koltun
Matovu Sula Malouda	Sula Matovu
Helen M. Ranney	Helen Ranney
Shelley Tremelling	Michelle Tremelling
Buzz Behrents	Rolf G. Behrents
Charlotte mayoral election, 2017	2017 Charlotte mayoral election
A Sound of Thunder (movie)	A Sound of Thunder (film)
Hobart Romig Alter	Hobart R. Alter
Donald Harper	Don Harper (footballer)
Henry Dupont	Henry H. Dupont
Hoshi Chisato	Chisato Hoshi
Elaine Radford	Elaine Bossik
Avraham Yehezkel	Avi Yehezkel
Igor Sergeyevich Strelbin	Igor Strelbin
James David Greenblatt	James Marshall (actor)
Grannie Moysey	Annie Moysey
Chinese Ministry of Foreign Affairs	Ministry of Foreign Affairs of the People's Republic of China
noradrenaline N-methyltransferase	Phenylethanolamine N-methyltransferase
Sister Cyril	S. M. Cyril
James Proctor Knott	J. Proctor Knott
Handwritten Text Recognition	Handwriting recognition
Daniel Michael O'Shaughnessy	Daniel O'Shaughnessy
Kaarle Tapani Jorma Johannes Magnus Bertel Nordenstreng	Kaarle Nordenstreng
MAN B&W Diesel	MAN Diesel
Arie Eldad	Aryeh Eldad
Velenkosini Fiki Hlabisa	Velenkosini Hlabisa
Bhagyashree Sathe Thipsay	Bhagyashree Thipsay
Helena Wong Kar Mun	Helena Wong (weightlifter)
The Immortal Gene	The Selfish Gene
William Besant	W. H. Besant
Kim Soo Hyun	Kim Soo-hyun
Marc Lowell Andreessen	Marc Andreessen
Hisham (first name)	Hisham (name)
Gibraltar general election, 1956	1956 Gibraltar general election
Hyun-Seung Kim	Kim Hyun-seung
Christiane Scheibel	Christiane Jentsch
Orix BlueWave	Orix Buffaloes
Beatrice Sheward Hatch	Beatrice Hatch
Salad Gireevich	Sultan Krym-Girei
Gazella gazella	Mountain gazelle
The Tick TV Series	The Tick (2016 TV series)
Lonnie Jewel Shelton, Sr.	Lonnie Shelton
Perpustakaan Negara Malaysia	National Library of Malaysia
Matabar Singh Thapa	Mathabarsingh Thapa
Total War 3 Kingdoms	Total War: Three Kingdoms
American Association for the United Nations	United Nations Association of the United States of America
Maurice Gerard Frawley	Maurice Frawley
Bears Stadium	Mile High Stadium
Susie Yellowtail	Susie Walking Bear Yellowtail
South Australian colonial election, 1871	1871 South Australian colonial election
Ruth Barrows Cravath	Ruth Cravath
Castlelaw Hill	Castle Law
1987 in Swedish association football	1987 in Swedish football
An Kum Ae	An Kum-ae
United States Senate election in Massachusetts, 1970	1970 United States Senate election in Massachusetts
Polska Partia Piratow	Polish Pirate Party
Andreas Antonius Maria \Dries\ van Agt	Dries van Agt
Blas Del Prado	Blas de Prado
Omar Abdel Aziz Sharaf	Omar Sharaf
Surfside, Texas	Surfside Beach, Texas
Noor Jehan	Nur Jahan
United States presidential election in Missouri, 1864	1864 United States presidential election in Missouri
Erin C. Molchany	Erin Molchany
Toyota Hiace Regius	Toyota Regius
Swedish Open 1993	1993 Swedish Open
Candace Sherk	Candace Savage
Rosen Rosenov Kolev	Rosen Kolev
Castelo de Chaves	Castle of Chaves
Regionalist Party of the Independents	Independent Regionalist Party
Mrs Archibald Little	Alicia Little
Georgia gubernatorial special election, 1948	1948 Georgia gubernatorial special election
International Court of Justice judges election, 2011	2011 International Court of Justice judges election
Ertil'	Ertil River
Albert Andre Guillaume	Albert Guillaume
Federation Cup 1987	1987 Federation Cup (tennis)
Alma S. Adams	Alma Adams
John Thornton of Coventry	John Thornton (glass painter)
Sir John Phillips Rhodes, 2nd Bt.	Sir John Rhodes, 2nd Baronet
Gregory Charles Keagle	Greg Keagle
Nur Azriyn Ayub	Nur Mohd Azriyn Ayub
Dean Heath Garrett	Dean Garrett
Ed R. Warby	Ed Warby
Bill Rice	William %22Bill%22 Rice
Gunma Shōrei Fukushi Tanki Daigaku	Gunma Shorei Junior College of Welfare
Noreen Elizabeth Murray	Noreen Murray
Rev. Robert Ellis	Robert Ellis (clergyman)
Iranian presidential election, October 1981	October 1981 Iranian presidential election
Knute Larsen Rockne	Knute Rockne
Martin Gunnar Nag	Martin Nag
Evan Whitney Cranley	Evan Cranley
James Henry Southam	Jack Southam
Leonie Alison Cooper	Leonie Cooper
PM Makarov	Makarov pistol
Eagle Variety Theatre	Manhattan Theatre
LNWR Cauliflower class	LNWR 18in Goods Class
Albina Khamitovna Akhatova	Albina Akhatova
Inny-Christian Radebe	Inny Radebe
Uri (first name)	Uri (name)
Agagadash Kurbanov	Agadadash Gurbanov
Galactic Worm 123.4-1.5	GW 123.4-1.5
Kighoma Ali Malima	Kighoma Malima
Kim Yu-Gyeong	Kim Yoo-kyung
Sud-Ouest Aviation (SNCASO) S.O. 4050 Vautour II	Sud Aviation Vautour
Henry Charles \Shag\ Crawford	Shag Crawford
Maksim Aleksandrovich Belyayev	Maksim Belyayev (footballer)
Geskel Sonlomon	Geskel Saloman
Dean Constantine Sturridge	Dean Sturridge
Douglas Athon Rossman	Douglas A. Rossman
Vincent Peter \Vinnie\ Jones	Vinnie Jones
Enrique De la Mora y Palomar	Enrique de la Mora
Vivian Bartley Green-Armytage	Vivian Green-Armytage
Anton Vladimirovich Shipulin	Anton Shipulin
Amelia Barr	Amelia Edith Huddleston Barr
Quintus Marcius Q.f. Philippus	Quintus Marcius Philippus (consul 281 BC)
Joseph Keppler Jr	Udo Keppler
Lawrence Edward Barbiere	Larry Barbiere
Michael S. Turner	Michael Turner (cosmologist)
British Institute of Recorded Sound	British Library Sound Archive
Apollonius of Archias	Apollonius (son of Archias)
Western University College of Science and Technology	Masinde Muliro University of Science and Technology
Gressingham Bridge	Loyn Bridge
Shep Paine	Sheperd Paine
2002 in Estonian association football	2002 in Estonian football
Alexandra Illya Gersten	Alexandra Gersten-Vassilaros
Christopher Kowollik	Christopher Barner-Kowollik
William Holland & Sons Ltd	Holland and Sons
Wrapping cloth	Gift wrapping
Anthony John Trewavas	Anthony Trewavas
Bernard Cecil Gadney	Bernard Gadney
G. R. Proctor	George R. Proctor
Mordecai Hecker	Max Hecker
Albert -Pillet	Albert Dubois-Pillet
Flore (first name)	Flore (given name)
Loma Linda Medical Center	Loma Linda University Medical Center
Sebastiaan Maarten Bremer	Sebastiaan Bremer
Dutch Reformed Church of Homdel	Holmdel Dutch Reformed Church
Antoinette Geraldine Sandbach	Antoinette Sandbach
Harry Andrew Jackson	Harry Jackson (artist)
Simon Forward	Simon A. Forward
Hong Yun-sook	Hong Yun-suk
Ordinance of 1787	Northwest Ordinance
G. Baptista Viola	Giovanni Battista Viola
The Corner	Corner Hotel
Lasswade, Polton Road, Lasswade Parish Church	Lasswade and Rosewell Parish Church
David Lee Bruton Jr.	David Bruton (American football)
Rome municipal election, 1993	1993 Rome municipal election
United States Senate election in Montana, 1994	1994 United States Senate election in Montana
diet pyramid	Food pyramid (nutrition)
Venus (first name)	Venus (given name)
Kee-Mar College of Washington County	Kee Mar College
Matthew Kennedy	Matthew Washington Kennedy
Charlie Boy	Charly Boy
2010 in Japanese soccer	2010 in Japanese football
Live Acoustic (album)	Live Acoustic (Dua Lipa EP)
Lumix G1	Panasonic Lumix DMC-G1
Jules Joseph Montjoye	Armand Montjoye
Andrea da Pontedera	Andrea Pisano
Joseph Taylor-Mountford	Joseph Taylor (footballer, born 1996)
Castelo de Penela	Castle of Penela
Sir Anthony Cope, 4th Bt.	Sir Anthony Cope, 4th Baronet
Richard Michael John Hely Hutchinson, 8th Earl of Donoughmore of Knocklofty	Richard Hely-Hutchinson, 8th Earl of Donoughmore
Zavon Albert Hines	Zavon Hines
M.S. Robinson	Michael S. Robinson
Ada Caldwell	Zoe Caldwell
Paul Alexandru Rusu	Paul Rusu
James Timothy Gleeson	James Gleeson
Two World Trade Center, 2 WTC	2 World Trade Center
Dominican general election, 1995	1995 Dominican general election
Boothby by-election, 1981	1981 Boothby by-election
Angela Maria Raubal	Geli Raubal
Judi Solodar	Judi Radin
Donnybrook station	Donnybrook railway station
William Wallace Gilchrist	William Gilchrist
counterintelligence organizations	Counter-intelligence and counter-terrorism organizations
Commissioner of the IRS	Commissioner of Internal Revenue
Two Days in New York	2 Days in New York
Stepan Skrypnyk	Mstyslav (Skrypnyk)
Willow Camille Reign Smith	Willow Smith
Fayard Antonio Nicholas	Fayard Nicholas
Ludger I Tom Ring	Ludger tom Ring the Elder
A. M. W. Mennega	Alberta Mennega
Alfred Russell Cobb	Alf Cobb
John Bray	Jackie Bray
Yau Tsim Mong District Council election, 2007	2007 Yau Tsim Mong District Council election
1991 First-Year Player Draft	1991 Major League Baseball draft
o. Schwerdgeburth	Otto Schwerdgeburth
Wikipedia:Pywikipedia	Wikipedia:Pywikibot
Amalia von der Pfalz	Amalie of the Palatinate
Atypical childhood psychosis	Atypical autism
CRST Syndromes	CREST syndrome
Arciom Vasiĺjeŭ	Artsyom Vasilyew
Bonita \Bonnie\ Lythgoe	Bonnie Lythgoe
Erik Christopher Daniels	Erik Daniels
Cornville AZ	Cornville, Arizona
Samuel Castillejo Azuaga	Samu Castillejo
Spike Ferguson	Glenn Ferguson
association football in Slovakia	Football in Slovakia
Basilika St. Clemens (Hannover)	St. Clement's Basilica, Hanover
Brighton & Hove Albion Football Club	Brighton & Hove Albion F.C.
Madakshira Sunder	Sunder Madakshira
Celtic Woman: The Show	Celtic Woman (album)
Mimudea antigastridia	Anania antigastridia
United States Senate elections, 1806	1806 and 1807 United States Senate elections
Melanocytic Neoplasm	Melanocytic tumor
Moses \Moe\ Louis Annenberg	Moses Annenberg
Caribbean Meteorological Institute	Caribbean Institute for Meteorology and Hydrology
Geir Anders Moen	Geir Moen
William Robson Storey	Rob Storey
Deer Lakes County Regional Park	Deer Lakes Park
Maldivian presidential election, 1978	1978 Maldivian presidential election
Dynasty Warriors Nine	Dynasty Warriors 9
Andrew Amoako Asiamah	Andrew Asiamah Amoako
Jenő Farkas	Eugene Farkas
Amanda K. Petford	Amanda Petford-Long
Jocara angusta	Stericta angusta
Craig Rice	Craig L. Rice
Carlos Enrique Prono	Carlos Prono
E. Newton	Edward Newton
Joaquin Claussell	Joe Claussell
Carolyn Lynne Steinseifer	Carrie Steinseifer
Perse School, Cambridge	The Perse School
George Weideman	Graeme Weideman
Spartan Stadium	CEFCU Stadium
Frederick Clark	Frederick Scotson Clark
Michail O. Eisenstein	Mikhail Eisenstein
IIslington South and Finsbury	Islington South and Finsbury (UK Parliament constituency)
Georgina Thomas	Georgina Weldon
James Steven Jones	James Jones (baseball)
James Spence	John Spence (sailor)
L. W. Nikora	Linda Waimarie Nikora
Millicent Veronica Willson	Millicent Hearst
Autobahn 66	Bundesautobahn 66
Francis Howard Greenway	Francis Greenway
Boleslaw Stanislaus Barlog	Boleslaw Barlog
Michael Chetwynd \Mike\ Slamer	Mike Slamer
Sarah Gough Walker	Sarah Gough Adamson
Federico Javier Santander Mereles	Federico Santander
Relictus solitarius	Relict dace
The English Heritage Archive	Historic England Archive
Westside Shopping and Leisure Complex	Westside Shopping and Leisure Centre
Chāh-e Khvājeh Morād	Khvajeh Morad
Marc Albert	Marc Mysterio
Joanne Cara Deakins	Joanne Deakins
Hb S beta-thalassemia	Sickle cell-beta thalassemia
Jo Jeong-seok	Jo Jung-suk
Amphitrite Point lighthouse	Amphitrite Point Light
Campbell's Island IL	Campbell's Island, Illinois
Racing Métro 92	Racing 92
Louis de Hofmann	Ludwig von Hofmann
Mieso woreda	Mieso, Oromia (woreda)
Aleksei Arkhipovich Leonov	Alexei Leonov
German Campaign (1813)	German Campaign of 1813
qymnastics sports	Artistic gymnastics
Équipe de Monaco de football	Monaco national football team
Fukuman Naoko	Naoko Fukuman
Bilston East Ward	Bilston East (ward)
Thomas M. Cooley Law School	Western Michigan University Cooley Law School
John II Tradescant	John Tradescant the Younger
Henry Wale	Henry Oscar
Ernest Barnes	Ernie Barnes
Association football in Ljubljana	Football in Ljubljana
Corangamite by-election, 1953	1953 Corangamite by-election
Rio Indio	Indio River
Seth Conrad Rich	Seth Rich
Joseph Franklin Fulks	Joe Fulks
Charles Turner Thackrah	Charles Thackrah
Dimana Krastevich-Rangelova	Dimana Krastevitch
Herald Sun Tour 2016	2016 Herald Sun Tour
ASV 1860 Neumarkt	ASV Neumarkt
Lateroligia ophiogramma	Apamea ophiogramma
Sabine (singer)	Sabine (musician)
B G Shirke	Baburao Govindrao Shirke
Isabella von Bayern	Princess Isabella of Bavaria
Microsoft Windows 3.5	Windows NT 3.5
Historic City Hall	Old Anchorage City Hall
Maputo Airport	Maputo International Airport
Det Centrale Virksomhedsregister	Central Business Register (Denmark)
Helen Herron Taft	Helen Taft Manning
Seychellois parliamentary election, 1948	1948 Seychellois parliamentary election
Nicobaric languages	Nicobarese languages
Frederick Padelford	Frederick Morgan Padelford
Sir Kenneth William Blackburne	Kenneth Blackburne
Franck Thomas	Frank Thomas (lyricist)
Comedia de Lidia facta	Comoedia Lydiae
Beeston (West Yorkshire)	Beeston railway station (West Yorkshire)
Greg Howell, Jr.	Buddy Howell
