Centrotus globularis	Bocydium globulare
Mhcl protein, Drosophila	myosin-18, Drosophila
shoulder pain elicited during lift-off test bilaterally	pain elicited in both shoulders during lift-off test
scrotum skin	Skin of scrotum
Laboratory animal technicians	Animal laboratory technician
Birth length=3rd-9th centile	Birth length equal to third-ninth centile
NEPSY-II subtests clocks total score	NEPSY-II clocks total score
On examination - dyspnea	O/E - dyspnea
Ilex paraguayensis / yerba mate	Ilex paraguayensis homeopathic preparation
Neurilemmoma of axilla	Schwannoma of axilla
Fear of other genital disease	Fear of genital disease male other
Asclepias cornuti / milkweed / silkweed	Asclepias cornuti, Homeopathic preparation
Drug decl patient-alt therapy	Drug declined by patient - alternative therapy
NARC-1 protein, rat	PCSK9 protein, rat
Charnley Greenhouses	Greenhouses, Charnley
iodine 0.5 % Topical Solution	iodine 5 MG/ML Topical Solution
Protuliocnemis calliptera	Protuliocnemis partita
Butonate	butonate
GOLGA2 pseudogene 9	GOLGA2P9 gene
Triamcinolone, 4 mg oral tablet	triamcinolone 4 MG Oral Tablet
therapy noncompliance due to religious beliefs	noncompliance with therapy due to religious beliefs
Left apical segmental bronchial venous trunk	Trunk of left apical segmental bronchial vein
Dendrobates parvulus	Ameerega parvula
high risk uterine gestational choriocarcinoma	high risk gestational choriocarcinoma of uterus
Perinatal finding	Perinatal observations
Dosina listeri	Periglypta listeri
Left gemellus inferior epimysium	Epimysium of left gemellus inferior
Rimularia hepaticola	Lambiella hepaticicola
Bionectria oblongispora	Clonostachys oblongispora
Hedysarum salicifolium Poir., 1805	Desmodium salicifolium
Pyrazinamide, 500 mg oral tablet	pyrazinamide 500 MG Oral Tablet
bladder cystectomy open	Open bladder excision
dinitrophenyl-beta-Ala-Gly-Gly	dinitrophenyl-beta-alanyl-glycyl-glycine
LN2 Vapor	Liquid Nitrogen Vapor
senega snakeroot whole extract	Polygala senega whole extract
toxicity from aminophenazone due to undetermined intent	aminophenazone poisoning with undetermined intent
Viruses, Giant	Giant Viruses
masses of both epididymises	mass of epididymis bilaterally
Genome-Encoded Proteins, Chloroplast	Chloroplast Genome-Encoded Proteins
partial laryngectomy, laterovertical	Partial laterovertical laryngectomy
feet plantar callus	Plantar callosity
brain CT foreign body temporal left	head computed tomography foreign body temporal left
Product containing only isoeugenol (medicinal product)	Isoeugenol only product
Anti-interleukin-6 Monoclonal Antibody	Anti-IL-6 Monoclonal Antibody
Joint movement: neck	Neck joint - range of movement
nasopharyngeal PCR	nasopharyngeal polymerase chain reactions
petrolatum 31.7 % Topical Gel	petrolatum 0.317 MG/MG Topical Gel
Margaromantis	Photiomantis
penile neoplasm malignant small cell type	malignant small cell neoplasm of penis
White Ash (Fraxinus americana) IgE	Fraxinus americana Ab.IgE
Luperina Wilcox, 1965	Luperina <beetles>
B duncani Ab Ser Ql	Babesia duncani Ab [Presence] in Serum
BP screen - 2nd call	BP screening - second call
dobutrex	Dobutrex
Angioedema, Hereditary, Types I and II	Hereditary Angioedema Types I and II
Ichthyaetus leucophthalmus	Larus leucophthalmus
Microcheilia	Congenital microcheilia
Blood group antigen Leb (Lewis-B)	Blood group antigen Le^b^
Sinobacter flavus	Solimonas flava
Flamingo1 protein, Xenopus	CELSR2 protein, Xenopus
congenital; hyperadrenocorticism	hyperadrenocorticism; congenital
Preservatn of spontan resp	Preservation of spontaneous respiration
Rec therapy Hosp Note	Recreational therapy Hospital Note
neuroglobin protein, human	NGB protein, human
Lingual surface of tooth 18	Lingual surface layer of tooth 18
Trebouxia (Asterochloris) photobiont MACB 90533	Asterochloris sp. MACB 90533
receptor, ferriexochelin	ferriexochelin receptor
Transfixion of tongue	Fixation of tongue (procedure)
parametritis acute puerperal	acute puerperal parametritis
Navoban 5 MG Oral Capsule	tropisetron 5 MG Oral Capsule [Navoban]
RAD51-interacting protein, human	RAD51AP1 protein, human
Joint range of motion decreased	Joint Range of Motion Decreased, CTCAE
schistosomiasis; genitourinary tract	Genitourinary tract schistosomiasis
reduction internal	internal reduction
Body temperature measurement site at First encounter	Bdy temp measurement site 1st enctr
L-CPT1	CPT1A gene
patch on upper arms left	patch on left upper arm
Subdivision of alveolar process of maxilla	Zone of alveolar part of maxilla
Trial Repro Stages	Trial Stages Domain
Shoe care agent	Shoe care product
EF-7412	EF 7412
stendra	Stendra
LVV hemorphin-6	LVV-hemorphin 6
Matched Non-Related Donor	Matched Unrelated Donor
mNck-alpha protein, mouse	Nck1 protein, mouse
ASK3 protein, human	MAP3K15 protein, human
ectopic pregnancy; oliguria	oliguria; ectopic pregnancy
benzoylcarbonyl-Leu-Val-Gly-methylene	benzoylcarbonyl-leucine-valine-glycine-methylene
urine fentanyl	fentanyl in urine
Ketones, Butyl Methyl	Butyl Methyl Ketones
Dexasone, 4 mg/mL injectable solution	Dexasone 4 MG/ML Injectable Solution
Carcinosin / cancer nosode	Carcinosin, nosode of cancer
Lacrimal Gland Non-Hodgkin Lymphoma	non-Hodgkin's lymphoma of lacrimal gland
Developmental-behavioral pediatrics Discharge summary	Develop-behav peds Discharge sum
EMG extremities muscle right masseter	electromyography of right masseter muscle
Eoc-Phe-Pro-azaLys p-nitrophenyl ester	N-ethoxycarbonyl-phenylalanyl-prolyl-alpha-azalysine 4-nitrophenyl ester
Fire+fall from farm outbuild.	Accident due to fall from burning farm outbuilding
Error, Radiotherapy Setup	Radiotherapy Setup Errors
Sceloporus torquatus mucronatus	Sceloporus mucronatus
RNA, 7SL, cytoplasmic 387, pseudogene	RN7SL387P gene
rimactane	Rimactane
Microcerotermes sp. UMZC 2047	Microcerotermes sp. Darlington 2047
Talc	talc
Fusus stimpsoni	Colus stimpsoni
Erp1 protein, Xenopus	FBXO43 protein, Xenopus
Perioral rhytides	Circumoral rhytides
CFC-142b	CFC 142b
esophageal neoplasm malignant lower third of esophagus secondary	Secondary malignant neoplasm of lower third of esophagus
Antidepressants class 6/more	Antidepressants, serotonergic class; 6 or more
long-chain fatty acyl-CoA metabolism	long-chain fatty-acyl-CoA metabolic process
mobilization joint trunk costovertebral right 4th	mobilization of right fourth costovertebral joint
ethanol 73.7 % Topical Solution	ethanol 0.737 ML/ML Topical Solution
NAD (reduced) regeneration	NADH regeneration
Biological Dressings, Non-Impregnated	Dressings, Nonimpregnated, Biological
T. evansi Ag Ql (Bld)	T evansi Ag Bld Ql
Area 17b lymph node group	Anterior inferior pancreaticoduodenal lymph node group
complete proctectomy Rankin operation	Rankin operation, complete proctectomy
Finnish congen nephrotic synd	Finnish congenital nephrotic syndrome
Peripheral nerve structure of left foot	Structure of peripheral nerve of left foot
Aerodin	aerodin
x-ray shoulder three views bilateral	x-rays of both shoulders, three views
Lower Arteries, Release	Medical and Surgical @ Lower Arteries @ Release
Leuciscus sardinella	Salmostoma sardinella
Eristocophis mcmahoni (organism)	Eristocophis macmahoni
Psychogenic resp. symptom NOS	Psychogenic respiratory symptom NOS
Moderate stage active caries of crown of tooth	Moderate stage active coronal caries
Ethaliopsis iridescens Habe, 1961	Chonospeira iridescens
Compulsive skin picking	Skin-picking
Aberrant thoracic dorsal root ganglion	Aberrant thoracic spinal ganglion
Gabapentin Ur Ql	Gabapentin [Presence] in Urine
Lentinus novae-zelandiae Berk.	Lentinellus novae-zelandiae
US+Estimated from CRL.Yeh 1988	Ultrasound+Estimated from CRL.Yeh 1988
Willis SP/5a drain bag+belt	Willis SP/5a rubber female catheter drainage bag+belt+support
Somnolent facial expression	Sleepy facial expression
Supramylohyoid space	Sublingual space
Reconstruction of vulva	Vulva reconstruction
Other op on blood vessel NOS	Other operations on blood vessel
Ledipasvir	ledipasvir
CP 105,191	CP-105,191
Phenergan, 12.5 mg oral tablet	Phenergan 12.5 MG Oral Tablet
Thin collarbone	Thin clavicle
targeted mutation analysis	Genetic Variation Analysis
[V]Other amniocentesis screen.	[V]Other screening based on amniocentesis
patch on the face nose left	patch on left side of nose
Joint of fifth cervical vertebral body	Fifth cervical intervertebral symphysis
PAXgene DNA Vacutainer	PAXgene Blood DNA Tube
Polyporus quercinus	Boletus quercinus
Pseudosperma microfastigiatum	Inocybe microfastigiata
US.doppler+Calculated by simplified Bernoulli	Ultrasound.doppler.derived.simplified Bernoulli
Temp Humidifier	Temperature Humidifier
levoFLOXacin 5 MG/ML Injection	Levofloxacin 5 MG/ML Injection
AURKBPS1	AURKBP1 gene
serum parasite antibody Taenia solium larva IgG	Taenia solium larva IgG antibody in serum
Q wave dur L-AVL	Q wave duration in lead AVL
HAMD2-Depersonalization/Derealization	HAMD-21 - Depersonalization and Derealization
Floor of Mouth Squamous Cell Carcinoma	Squamous cell carcinoma of floor of mouth
Arthonia zwackhii	Reichlingia zwackhii
Psoroma durietzii	Pannaria durietzii
D-galactonate hydro-lyase activity	galactonate dehydratase activity
tropical punch flavor	Tropical Punch, Artificial Flavor
Person, Bedridden	Bedridden Persons
miR-130b, human	MIRN130b microRNA, human
Puccinellia poacea T.J.Sorensen	Puccinellia arctica
Hb Al-Hammadi Riyadh	hemoglobin Al-Hammadi Riyadh
Pascopyrum smithii pollen extract 0.001 GM/ML Injectable Solution	western wheatgrass pollen extract 1 MG/ML Injectable Solution
Begomovirus-associated deltasatellites	Deltasatellite
Pork Antibody.immunoglobulin G.RAST class	Pork Ab.IgG.RAST class
microproteinuria (diagnosis)	Microproteinuria
Brucella melitensis Ab [Titer] in Serum	B melitensis Ab Titr Ser
Theracodophen-325 Convenience Pack	Theracodophen-325 KIT
Clotting time Lee White method (Bld)	Clotting time Bld Lee White
Putting on a pair of pants	Ability to Put on a Pair of Pants
Adie-Critchley syndrome	Premotor cortex syndrome
Gloeocapsa sp. ATCC 27928	Gloeocapsa sp. PCC 73106
diphenhydrAMINE Oral Tablet [Paxidorm]	diphenhydramine Oral Tablet [Paxidorm]
Hospital Transfusion Service - Approved Medicare	Medicare Approved Hospital Transfusion Service
wheal on the thighs both proximal	wheal on proximal end of both thighs
taking antibiotics recently	recently taking antibiotics
Hydrochlorothiazide 12.5 mg ORAL TABLET	hydrochlorothiazide 12.5 MG Oral Tablet
N-methyladrenaline	N-methylepinephrine
Megaclinium renkinianum	Bulbophyllum renkinianum
FB - Removal of foreign body from testis	Removal of foreign body of testis
Breast consistency	Consistency of breast
Early Neonatal Death	Early neonatal death
Retired procedure (procedure) [44948008]	Retired procedure [44948008]
myelin transcription factor 1 protein, rat	Myt1 protein, rat
behavior child	Child Behavior
Knight move thinking	Knight's move in thought
Right infra-orbital canal space	Space of right infra-orbital canal
Sigmoid colon surface	Surface of sigmoid colon
medroxyPROGESTERone acetate 100 MG Oral Tablet	medroxyprogesterone acetate 100 MG Oral Tablet
Arthropoda sp. JGP0855	Coleoptera sp. JGP0855
Deficit in non-word repetition	Deficit in phonologic short-term memory
Asparagus officinalis specific immunoglobulin E (substance)	Asparagus specific immunoglobulin E
PKM2 Measurement	Pyruvate Kinase Isozyme M2 Measurement
Opn implant atrioventr valve	Operation on implanted atrioventricular valve
Fibularis tertius perimysium	Perimysium of fibularis tertius
Audiology Educ note	Audiology Education note
Haemophilus influenzae type b infection (disorder)	Haemophilus influenzae Type b Infection
RP11-397D12.4 lncRNA, human	long non-coding RNA RP11-397D12.4, human
Contin subcut infusion insulin	Continuous subcutaneous infusion of insulin
cell wall (plants)	plant cell wall
Taking anal swab for gonorrhoea (procedure)	Taking anal swab for gonorrhea
Amphiglossus nanus	Madascincus nanus
monoterpenoid biosynthesis	monoterpenoid biosynthetic process
the gland was inspected and palpated for abnormality	thyroid procedure gland inspected and palpated for abnormality
2-(1H-indol-3-yl)-N-methylethanamine	N-methyltryptamine
Spesolimab	spesolimab
ALTABAX 1 % Topical Ointment	retapamulin 0.01 MG/MG Topical Ointment [Altabax]
Gprk2l protein, rat	Grk4 protein, rat
MIRN556	MIR556 gene
Gpsm2 protein, mouse	LGN protein, mouse
Eurypelma sp.	Aphonopelma sp.
swelling of eyelid right upper lid nasal	swelling of medial aspect of right upper eyelid
Obst nonpur mastitis+p/n comp	Obstetric non-purulent mastitis with postnatal complication
Macadamia IgE RAST Ql	Macadamia IgE RAST class (S)
ActivICE 0.08 MG/MG Topical Gel	menthol 0.08 MG/MG Topical Gel [ActivICE]
Blood LDH normal	Blood lactate dehydrogenase normal
Tr ampu,thumb,through I.P.J.	Traumatic amputation, thumb, through interphalangeal joint
Marion County, Indiana	Marion County, IN
torresea cearensis	Amburana cearensis
Antipathes glaberrima	Leiopathes glaberrima
AIDS with specified malignant neoplasm	HIV disease; resulting in malignant neoplasms
referral to colorectal surgeon (treatment)	Referral to colorectal surgeon
m-hydroxybenzyl alcohol (NADP) dehydrogenase activity	3-hydroxybenzyl-alcohol dehydrogenase activity
granulomatous prostatitis (diagnosis)	Granulomatous prostatitis
beta-glucogallin:1,2,3,6-tetra-O-galloyl-beta-D-glucose 4-O-galloyltransferase activity	beta-glucogallin-tetrakisgalloylglucose O-galloyltransferase activity
LA spray to tracheal mucosa	Local anesthetic spray to tracheal mucosa
CD3 cells/100 lymphocytes in Blood	CD3 Cells/lymph NFr Bld
FAM161 centrosomal protein B	FAM161B gene
ultrasound breast right limited	limited ultrasound of right breast
Nimbex 10 MG/ML Injection	cisatracurium 10 MG/ML Injection [Nimbex]
Metatarsophalangeal joint of fifth digit of left foot	Metatarsophalangeal joint of left little toe
zone 1 initial programmed cardioverter-defibrillator interval	implantable cardioverter-defibrillator initial programmed parameters zone 1 interval
Retired procedure (procedure) [65210007]	Retired procedure [65210007]
T cati Ab Ser Ql	T. cati Ab Ql (S)
Tract-Binding Protein, Polypyrimidine	Polypyrimidine Tract-Binding Protein
Structure of centrum of sacral vertebra	Centrum of sacral vertebra
R-spondin 4, human	RSPO4 protein, human
[V]Inap par prss+abn qual upbg	Inap par pres/oth ab ql upb
displacement of permanent sutures (diagnosis)	Displacement of permanent sutures
Curling of esophagus	Corkscrew esophagus
10-thiiranylestr-4-ene-3,17-dione	10-thiirane-4-estrene-3,17-dione
Benzyl chloroacetate	Monochloroacetate
genome sequence analysis (lab test)	Genome sequence analysis
Kingdom Protoctista (organism)	Kingdom Protista
Arthrobacter haridrum	Arthrobacter flavus
Cambarellus (Cambarellus) zacapuensis	Cambarellus zacapuensis
Pierce County, Georgia	Pierce County, GA
Myrcianthes edulis	Eugenia myrcianthes
Xipamid Ur Ql	Xipamid Ql (U)
pyrimethamine / sulfADIAZINE	pyrimethamine / sulfadiazine
Extraction of stone of biliary tract	Extraction of calculus of biliary tract
Twinning, Monozygotic	Monozygotic Twinning
Grade 1 Duodenal hemorrhage	Grade 1 Duodenal Hemorrhage, CTCAE
Cytarabine 100mg/5mL inj soln	5 ML Cytarabine 20 MG/ML Injection
PAM4 antigen, human	PAM4 protein, human
Isoleucine Fld-sCnc	Isoleucine (Body fld) [Moles/Vol]
CG8721 protein, Drosophila	Odc1 protein, Drosophila
misshapen protein, Drosophila	msn protein, Drosophila
Hodgkin lymphoma-like post-transplant lymphoproliferative disorder	Hodgkin-Like Post-Transplant Lymphoproliferative Disorder
Cryotherapy lesion lat canthus	Cryotherapy to lesion of lateral canthus
Palifermin 6.25 MG Intravenous Powder for Solution	palifermin 6.25 MG Injection
Breast feeding, abnormal	Abnormal breast feeding
Remove implant/explant sclera	Removal of implant or explant from sclera
Anthophila euclista	Choreutis euclista
Mantidactylus silvanus	Gephyromantis silvanus
Excision fistula umbilicus	Excision of fistula of umbilicus
Pristimantis aff. cruentus AJC-2011	Pristimantis aff. cruentus BOLD:ABA0223
Lower extremity.bilateral>Pedal lymphatic vessels	Pedal lymphatic vessels - bilateral
RM-110	RM 110
Benzophenone SerPl-mCnc	Benzophenone [Mass/Vol]
methylin	Methylin
Mastigobryum exiguum Steph., 1886	Acromastigum exiguum
Arca glycymeris	Glycymeris glycymeris
Ins.bte.nonv.-perineum+infect.	Nonvenomous insect bite of perineum with infection
MK-0974	MK 0974
Holzgreve syndrome (disorder)	Holzgreve Wagner Rehder syndrome
TN 762	TN-762
zinc(II)-bis(dipicolylamine)	bis-dipicolylamine-Zinc(II)
Mormolyca cf. chacoensis Arevalo 949	Maxillaria cf. chacoensis Arevalo 949
MR Brst WO+W contr IV	MR Breast WO and W contrast IV
doxorubicin-magnetic targeted carrier complex	Doxorubicin-Magnetic Targeted Carrier Complex
Reattachment of Gallbladder, Perc Endo Approach	Reattachment of Gallbladder, Percutaneous Endoscopic Approach
Arthropoda sp. JGP0133	Hymenoptera sp. JGP0133
Nutmeg diagnostic allergen extract	nutmeg seed kernel extract
ddI 400 MG Extended Release Oral Capsule	didanosine 400 MG Extended Release Oral Capsule
Subarachnoid spaces set	Set of subarachnoid spaces
Traumatic shock	Shock, Traumatic
Sargramostim-containing product	sargramostim
Caspase-1, mouse	Casp1 protein, mouse
right wrist tissue injury puncture ice pick	puncture of right wrist by ice pick
behavior	Behavior
rupture muscle nontraumatic shoulder right	nontraumatic rupture of muscle of right shoulder
Bathydoris clavigera Thiele, 1912	Prodoris clavigera
Central nasal groove	Midline nasal groove
Agrodiaetus n. sp. 4 NPK-2006	Polyommatus n. sp. 4 NPK-2006
Periph/cerebr vasodil allergy	Peripheral/cerebral vasodilator allergy
stone analysis urate dihydrate/total in stone	urate dihydrate/total in stone (lab test)
spine; sprain (strain), coccyx	sprain (strain); spine, coccyx
Pain in diaphragm	Diaphragmalgia
Aluminium chlor 19% cream 60g	aluminum chloride 190 MG/ML Topical Cream
HE-93	HE 93
causing obstructed labor; anomaly	anomaly; causing obstructed labor
down-regulation of calcium ion-dependent exocytosis	negative regulation of calcium ion-dependent exocytosis
Pediatric high calorie formula	Pediatric high energy formula
Medical Facilities, Modular	Modular Medical Facilities
murmur interscapular continuous harsh	harsh continuous interscapular murmur
Grade 1 Uterus fistula	Grade 1 Uterus Fistula, CTCAE
Oxypertine	oxypertine
Potassium Bitartrate	potassium bitartrate
Myurella joserosadoi	Myurellopsis joserosadoi
Structure of triangular ligament (body structure)	Triangular ligament
Small Ribosomal Subunit Protein eS7	40S Ribosomal Protein S7, Human
Allergens, Dermatophagoides farinae	Dermatophagoides farinae Allergens
Cyclobenzaprine 15mg extended release capsule (product)	Cyclobenzaprine Hydrochloride 15mg Oral capsule, extended release
Carazebu X zebu cattle breed (organism)	Carazebu cattle
LT goals improve ambulation with walker	long-term physical therapy goals improve ambulation with walker
Allophaeosphaeria dactylidis	Dactylidina dactylidis
L-ornithine ammonia-lyase (cyclizing)	ornithine cyclodeaminase activity
unclassified Rhodocyclus group	unclassified Rhodocyclaceae
breast cancer membrane protein 11, human	AGR3 protein, human
disciformis; keratitis, varicella (manifestation)	varicella; keratitis disciformis (manifestation)
Indurgia indica	Urginea indica
Whole Body Magnetic Resonance Imaging without Contrast	magnetic resonance imaging of whole body without contrast
ribosomal protein L16B, S cerevisiae	RPL11B protein, S cerevisiae
Recurrent urticaria	Episodic urticaria
Amitriptyline HCl 75mg m/r cap	amitriptyline 75 MG Extended Release Oral Capsule
drug toxicity beta-adrenoreceptor agonists intentional poisoning	intentional poisoning by beta-adrenoreceptor agonists
Venlafaxine pois undeter inten	Venlafaxine poisoning of undetermined intent
[EDTA] Cystic kidn unsp+RF	[EDTA]Cystic kidney disease-type unspecified+renal failure
toxicity from digoxin due to a self-inflicted overdose	self-inflicted overdose of digoxin
dCMP Deaminase wt Allele	DCTD wt Allele
Grade 3 Pleural infection	Grade 3 Pleural Infection, CTCAE
Open wound of fifth digit of left hand	Open wound of left little finger
RU-27849	RU 27849
Enterohaemorrhagic E coli gastrointestinal tract infection	Verotoxigenic Escherichia coli gastrointestinal tract infection
Breast biopsy abnormal	Biopsy breast abnormal
Melitea sp. WH322	Spongiibacter sp. WH322
123-I-MIP-1095	MIP-1095 I-123
Infec arthritis NOS-ankle	Infective arthritis NOS, of ankle
Skin part ant abdominl surface	Skin of part of anterior abdominal surface
CL-065	CL 065
BD Syringe 60cc Catheter Tip	BD Syringe Catheter Tip 60cc
Swollen artery	Distention of artery
Nikethamide Ur Ql	Nikethamide Ql (U)
Set of all superior mediastinal lymph nodes	Superior mediastinal lymph node group
On examination - fever - intermittent	O/E - fever - intermittent
diphenhydrAMINE Prefilled Syringe	diphenhydramine Prefilled Syringe
Marstonia winkleyi	Floridobia winkleyi
VPS35 Gene	VPS35 gene
Ferrous sulphate+folic acid 150mg/500micrograms m/r capsule	Fer sul+folic 150mg/500mcg cap
Teach rehabilitation care	Rehabilitation therapy education
Poaceae A.guadamuz287	Poaceae sp. A.Guadamuz287
Calfactant	calfactant
Bauhinia siqueirae Ducke, 1922	Schnella siqueirae
adverse reaction to phenformin	adverse effect of phenformin
CP-82009	CP 82009
Litophyton liltvedi	Gersemia liltvedi
Total CL Pred Norm by SA	Total Clearance Predicted Normalized by Surface Area
Tellina adansoni Gmelin, 1791	Lasaea adansoni
Neotoma albigula leucodon	Neotoma leucodon
Lofric Nelaton male catheter	Lofric Nelaton male/DT9008-24 catheter
PTPRD antisense RNA 1	PTPRD-AS1 gene
the right second toe periungual tissue showed abnormalities	periungual tissue of second toe of right foot
Accident poisoning- corrosives	Accidental poisoning by corrosive
Serpentine Fibula-Polycystic Kidney Syndrome	Serpentine fibula polycystic kidney syndrome
occlusion; vertebral artery	Vertebral artery occlusion
Mer-WF3010	Mer WF3010
abdominal imaging guidance for percutaneous biopsy liver	Guidance for percutaneous biopsy of Liver
2M post 0.2 U/kg secretin	2 minutes post 0.2 U/kg secretin
clonazePAM 0.125 MG Oral Tablet	Clonazepam 0.125 MG Oral Tablet
Mycobacterium sp. WJ-1	Mycobacterium sp. K128WA
Blocks, Posterior Fascicular	Posterior Fascicular Block
biopsy of left ventricle of heart glycogenosis	left ventricular biopsy showed glycogenosis
Anadara (Diluvarca) tricenicosta	Diluvarca ferruginea
SJA-6017	SJA 6017
Grid laser photocoagulation to retina	Grid retinal photocoagulation
ankle appearance bilateral	appearance of both ankles
Entire joint between bodies of C5 and C6	Entire intervertebral syndesmosis of C5 and C6
thrombosis; iliac artery	Thrombosis of iliac artery
Hallea stipulosa	Fleroya stipulosa
Arisoprodol 350 MG Oral Tablet	Carisoprodol 350 MG Oral Tablet [Arisoprodol]
TX-3047	TX 3047
Salix lasiolepis pollen extract 10,000 UNT/ML Injectable Solution	arroyo willow pollen extract 10000 UNT/ML Injectable Solution
Antigen of rust protein	Rust protein antigen
Somat dysfunc lumbar reg	Nonallopathic lesions, lumbar region
Aircraft explosion-landing - occ comm surf/air aircraft inj	Aircr.expl.-landing-S-A comm.
UMF-060	UMF 060
Stage IV Adenocarcinoma of Lung	Adenocarcinoma of lung, stage IV
mating projection assembly	mating projection formation
questionnaires FADI	FADI questionnaire
X-ray lumbosacral spine fracture old	x-ray of lumbosacral spine: old fracture
Floor mopping and cleaning	Activities involving floor mopping and cleaning
Phenol 1.4% throat spray	phenol 14 MG/ML Mucosal Spray
Marlen Ultra 761457 urobag	Marlen Ultra small 761457 57mm flat transparent urobag
Hypocrea sp. CRCF18	Trichoderma sp. CRCF18
S-18149	S 18149
Apply of root canal medication	Application of root canal medication
auditory neoplasm malignant of middle ear secondary	Secondary malignant neoplasm of middle ear
abdominal CT foreign body of rectum	abdominal computed tomography alimentary tract foreign bodies rectum
RibD deaminase-reductase protein, E coli	RibD protein, E coli
Small thumbnail	Hypoplastic thumbnail
DNA damage binding protein 2, Arabidopsis	DDB2 protein, Arabidopsis
ddI 25 MG Chewable Tablet [Videx]	didanosine 25 MG Chewable Tablet [Videx]
Pois/exp ?intent sedative hypnotic in sport/athletic area	Pois ?int sed-hypn sport ar
Perf film 10x10cm DT T3 dressg	Perforated film 10cmx10cm DT Type 3 absorbent dressing
Tunica media of thoracic segment of lymphatic vessel	Tunica media of thoracic part of thoracic duct
IMD-0354	IMD 0354
No weight loss	No Weight Loss
elachBioLep01 BioLep79	Elachistidae gen. elachBioLep01 sp. BioLep79
chloramphenicol / predniSONE	chloramphenicol / prednisone
shamanic cnsltn ea.15min	Shamanic consultation each 15 minutes
Tetrahydrodeoxycortisol (24H U) [Mass/Time]	Tetrahydrodeoxycortisol:MRat:24H:Urine:Qn
antizyme-1, mouse	Oaz1 protein, mouse
Erythroid Cells/Total Cells	Erythroid Cells to Total Cells Ratio Measurement
maceration on the ear left auricle tragus	maceration on left tragus
Meekiaria sp. SEM-2008	Meekiaria sp. BOLD:AAA3374
CTCAE Grade 2 Odor (patient odor)	Grade 2 Patient Odor, CTCAE
Lofric 18Ch 961825 catheter	Lofric 18Ch 961825 PVC Tiemann tip urethral catheter
Tranylcypromine OD undet int	Tranylcypromine overdose of undetermined intent
allergen panel in serum pediatric	pediatric allergen panel in serum
Computerized axial tomography of maxillofacial area with contrast	CT of maxillofacial area with contrast
Coprinus brunneofibrillosus Dennis 1961	Coprinopsis brunneofibrillosa
YJL085W protein, S cerevisiae	EXO70 protein, S cerevisiae
Ulkenia sarkariana	Parietichytrium sarkarianum
Sitting at work or while driving	Time Spent Sitting at Work or While Driving
Orchis kerryensis	Dactylorhiza kerryensis
Seeker needle technique	Finder needle technique
X-ray lumbosacral spine spondylolisthesis grade 2	x-ray of lumbosacral spine: grade 2 spondylolisthesis
neural F box protein NFB42, rat	Fbxo2 protein, rat
TIM23	TIMM23 gene
Trebouxia (Asterochloris) photobiont MN459	Asterochloris sp. MN459
Talinolol	talinolol
Cheracol-D	Cheracol D
Heterotopia, Periventricular Nodular	Periventricular Nodular Heterotopia
sick leave	Sick Leave
enterobactin metabolism	enterobactin metabolic process
CMV-infected during pregnancy	cytomegalovirus infection during pregnancy
Rhodocodon madagascariensis	Drimia mascarenensis
computer hardware	computer system hardware
L. pneumophila Ab IA Qn (S)	L pneumo Ab Ser IA-aCnc
bilateral enophthalmos	enophthalmos of both eyes
Elbow - recurrent dislocation	Recurrent dislocation of elbow
Amphilophus bussingi	Cribroheros bussingi
Articular surface of fourth metacarpal	Structure of articular surface of fourth metacarpal
ecchymosis of epigastric region	ecchymosis on the abdomen: epigastric
ethanol 69.5 % Gel Hand Wipes	ethanol 0.695 ML/ML Medicated Pad
Trochilus recurvirostris Swainson, 1822	Avocettula recurvirostris
Prmy post dcmprsn lmbr spn+fsn	Primary posterior decompression lumbar spine and fusion
Transfer ribonucleic acid-queuosine beta-mannosyltransferase (substance)	tRNA-queuosine beta-mannosyltransferase
yellow dock	Yellow dock preparation
BnNH-Lys-Pro-Ser-dimethylurea	benzyl-lysyl-prolyl-seryl-dimethylurea
MERS-CoV RNA NAA+probe Ql (Bld)	MERS-CoV RNA Bld Ql NAA+probe
Charcot-Marie-Tooth disease type 4B2 (disorder)	Charcot-Marie-Tooth disease, Type 4B2
Left prescalene compartment space	Left prescalene space
malignant biphasic pleural mesothelioma	biphasic malignant mesothelioma of pleura
atrial fibrillation familial 6	Atrial Fibrillation, Familial, 6
Excision of canal of Nuck	Hydrocelectomy of canal of Nuck in female
ConSecura S602 45mm flange	ConSecura S602 45mm precut two-piece ostomy system flange
Selection	Choose (action)
XR Radius and Ulna - right AP	XR Radius+Ulna-R AP
language disorder; mixed receptive and expressive	Mixed receptive-expressive language disorder
Diff maint correct food temp	Difficulty maintaining correct food temperature
Fusidic Acid	fusidic acid
Psychotherapeutic Resistance	Resistance (Psychotherapeutic)
Open reduct intussuscept colon	Open reduction of intussusception of colon
Petroschmidtia albonotata Taranetz & Andriashev, 1934	Petroschmidtia albonotatus
Unspecified open wound of nose	Open wound of nose
EMG extremities muscle left gluteus medius	electromyography of left gluteus medius muscle
Nucleus proprius cornu ventralis	Nucleus proprius of the anterior horn
pepsin/pancreat/sod bicarb/pap ORAL TABLET	pepsin/pancreatin/sodium bicarbonate/papain ORAL TABLET
purpura labia right	purpura on right labia
Lintneria merops	Sphinx merops
GoodSense Nasal Four 1% Nasal Spray	phenylephrine hydrochloride 10 MG/ML Nasal Spray
Mastacembelus aral	Macrognathus aral
